shot_id_number,is_goal
15439,0.5913447
15443,0.40299296
15444,0.60658497
15445,0.37548018
15446,0.5451414
15450,0.66101825
15456,0.30920696
15465,0.54294693
15466,0.56929296
15468,0.56929296
15470,0.5941503
15474,0.5810746
15476,0.6251848
15482,0.57204396
15492,0.54710066
15498,0.7043663
15510,0.60409814
15519,0.645795
15523,0.7680372
15535,0.6026067
15548,0.37548018
15561,0.12871891
15563,0.61984336
15564,0.599857
15566,0.6000507
15579,0.6074966
15580,0.5168295
15581,0.5609514
15587,0.5332339
15589,0.5778178
15591,0.618937
15597,0.547528
15615,0.40813935
15620,0.56929296
15627,0.61442256
15633,0.38750237
15636,0.40299296
15653,0.63040847
15654,0.47001833
15662,0.1536349
15664,0.61180806
15666,0.5903102
15667,0.71231794
15674,0.5594715
15692,0.6281893
15700,0.5704479
15715,0.69218266
15722,0.37548018
15736,0.51073974
15744,0.61635387
15746,0.67149365
15758,0.6409479
15760,0.5259572
15762,0.6292848
15766,0.6007651
15767,0.6084806
15770,0.5378041
15788,0.60342944
15789,0.38750237
15810,0.5415201
15818,0.59979105
15819,0.52629304
15820,0.6570997
15830,0.6383075
15844,0.64839333
15850,0.67861366
15857,0.59788966
15863,0.1643914
15868,0.5481571
15869,0.5238825
15872,0.6486267
15873,0.6564553
15876,0.56605065
15878,0.74035263
15883,0.4444471
15884,0.59039414
15885,0.5645795
15886,0.6874682
15891,0.43738657
15894,0.4932326
15898,0.6264789
15900,0.6581918
15912,0.60359716
15931,0.5971608
15932,0.5838462
15937,0.69157135
15940,0.6328517
15944,0.5949468
15945,0.597968
15949,0.61286515
15960,0.5229315
15963,0.4883845
15970,0.6465649
15977,0.5403842
15982,0.6793385
15985,0.5928874
15995,0.6182015
16004,0.6146531
16005,0.38750237
16006,0.4992323
16011,0.5792905
16019,0.50144947
16021,0.63152814
16034,0.57253575
16051,0.28416574
16060,0.545485
16065,0.5277053
16066,0.59827423
16070,0.6423908
16076,0.54054904
16091,0.6517647
16094,0.37548018
16101,0.5594709
16104,0.38750237
16113,0.37548018
16114,0.5863894
16115,0.37548018
16127,0.6137599
16128,0.63803554
16137,0.612955
16138,0.5903102
16139,0.3988586
16142,0.63876987
16144,0.60987234
16148,0.49247974
16151,0.6279273
16154,0.6076609
16156,0.52762127
16165,0.55035424
16166,0.6456325
16168,0.6015277
16179,0.46740782
16193,0.5797188
16196,0.72435987
16198,0.581491
16210,0.5811156
16228,0.39237475
16232,0.50809944
16237,0.3890376
16240,0.60381436
16252,0.59165376
16259,0.65482795
16262,0.5277053
16263,0.64231277
16270,0.5277053
16272,0.61269706
16276,0.57204396
16290,0.6164893
16295,0.30242932
16297,0.5858156
16299,0.6332017
16300,0.57922006
16302,0.60770607
16303,0.6093876
16305,0.5831077
16309,0.5942278
16312,0.59852207
16316,0.5912175
16320,0.61251116
16326,0.5930228
16327,0.628114
16338,0.60053265
16342,0.56408083
16346,0.5967787
16348,0.6017685
16355,0.60497355
16356,0.5318514
16378,0.5627245
16382,0.5683873
16391,0.63301194
16392,0.6123582
16395,0.38750237
16399,0.6127577
16403,0.63211584
16408,0.6501832
16413,0.6000507
16415,0.5147922
16417,0.54782534
16420,0.6358056
16431,0.6144156
16439,0.4786387
16441,0.5524188
16444,0.60081756
16446,0.7753779
16451,0.6196658
16454,0.6330231
16456,0.6046828
16458,0.48525995
16461,0.5666599
16462,0.6015277
16469,0.57622063
16479,0.44977355
16484,0.6348754
16486,0.42546922
16487,0.655861
16491,0.59955
16494,0.5691737
16507,0.48928106
16508,0.56186223
16519,0.60178995
16523,0.61443603
16526,0.5102738
16530,0.64497375
16532,0.5794656
16535,0.51620436
16542,0.5367387
16550,0.5324143
16555,0.61375093
16556,0.61532295
16558,0.62697136
16567,0.579355
16576,0.5712694
16579,0.56929296
16580,0.56332624
16595,0.5400833
16598,0.6976367
16600,0.64369994
16604,0.4455477
16605,0.38750237
16607,0.6049247
16610,0.6262731
16612,0.14543235
16617,0.57827103
16625,0.4529062
16632,0.56155026
16634,0.44437563
16650,0.59296
16652,0.7171116
16654,0.57986975
16655,0.55278707
16656,0.5196861
16657,0.6065327
16660,0.6093876
16661,0.38750237
16662,0.54710066
16667,0.37548018
16669,0.62118125
16673,0.65511423
16675,0.4650339
16676,0.5758692
16678,0.6454611
16679,0.6172449
16693,0.61604035
16701,0.565059
16709,0.29021227
16715,0.65972704
16722,0.5372431
16724,0.5951307
16727,0.5499989
16735,0.62531364
16741,0.5624434
16747,0.57139987
16752,0.7034749
16758,0.5669868
16765,0.599857
16771,0.68151766
16785,0.7172295
16793,0.5663337
16800,0.5898831
16805,0.66361976
16809,0.66276824
16818,0.578716
16820,0.5599797
16827,0.5127859
16830,0.58228743
16843,0.09588885
16847,0.40008193
16855,0.45151365
16860,0.4524837
16862,0.5525456
16863,0.5975107
16869,0.42352366
16872,0.7111381
16874,0.7030258
16876,0.6215384
16883,0.62340665
16893,0.60680705
16895,0.5771886
16914,0.55910033
16917,0.6369915
16926,0.6408336
16930,0.5349846
16931,0.6074966
16932,0.591364
16934,0.60721433
16937,0.62891793
16941,0.7063104
16942,0.08350414
16957,0.5952271
16962,0.5810746
16963,0.87778646
16967,0.55996025
16968,0.40299296
16972,0.5831077
16974,0.61771613
16984,0.6250553
16987,0.6144156
16994,0.43031716
16995,0.5554131
16999,0.58611894
17000,0.60553247
17004,0.5650228
17006,0.40424126
17034,0.6142603
17038,0.5625458
17040,0.63301194
17050,0.7372666
17055,0.58288
17059,0.45635563
17066,0.5265411
17068,0.6530169
17077,0.6098509
17079,0.59946096
17082,0.58837426
17085,0.507362
17087,0.6458273
17099,0.3947739
17105,0.6451889
17108,0.5469072
17110,0.5495995
17111,0.46309704
17116,0.39203215
17123,0.5658474
17124,0.6079987
17130,0.5881059
17132,0.58214104
17138,0.6414199
17143,0.48771572
17157,0.5473871
17160,0.60744154
17166,0.627058
17167,0.5594709
17170,0.68709546
17179,0.5801578
17180,0.5609989
17184,0.66276824
17189,0.6607337
17197,0.44437563
17212,0.62155515
17219,0.5847712
17223,0.5259572
17225,0.63105196
17229,0.54535884
17234,0.59659845
17235,0.56548536
17239,0.6092043
17242,0.63190037
17243,0.5840066
17246,0.58026314
17247,0.67644536
17255,0.39932913
17258,0.42998433
17260,0.44593662
17264,0.6166805
17270,0.5745926
17271,0.5605885
17272,0.63212407
17285,0.6096753
17294,0.61291444
17297,0.62070876
17298,0.5033525
17299,0.56583494
17302,0.16766256
17306,0.5810746
17313,0.59902024
17315,0.58837426
17324,0.66185707
17326,0.5612751
17327,0.58392197
17330,0.599857
17339,0.6497601
17345,0.6405614
17350,0.57900226
17351,0.5712289
17352,0.67576116
17371,0.54016036
17372,0.5790671
17381,0.66425633
17385,0.6139276
17388,0.5893575
17390,0.5894905
17392,0.49142003
17399,0.5795162
17404,0.65067303
17407,0.58191645
17408,0.5403842
17416,0.54106855
17418,0.64706135
17423,0.63980734
17434,0.38750237
17438,0.4546876
17443,0.2777164
17444,0.6347084
17447,0.64028925
17453,0.40559626
17454,0.59956324
17460,0.6064684
17467,0.6782814
17480,0.682417
17488,0.4345563
17490,0.5742056
17493,0.6045662
17498,0.628158
17503,0.5903102
17513,0.5917965
17517,0.60298145
17520,0.44468582
17525,0.5870022
17533,0.5550445
17534,0.6968968
17545,0.59421766
17553,0.5962999
17554,0.6079391
17557,0.60166395
17563,0.56042755
17564,0.5725527
17566,0.6099488
17576,0.50065684
17577,0.6115916
17580,0.5111489
17582,0.599857
17596,0.5233681
17597,0.6017994
17602,0.461667
17614,0.5971926
17623,0.62988293
17624,0.62093407
17627,0.5095978
17628,0.6152482
17630,0.61635387
17634,0.31980294
17639,0.58837426
17640,0.6220896
17652,0.5751492
17657,0.56031096
17661,0.5746323
17662,0.6311687
17666,0.6908976
17678,0.61532474
17680,0.6206496
17682,0.4171145
17687,0.5362252
17688,0.55369574
17693,0.61305594
17696,0.6098509
17703,0.6112548
17705,0.6276706
17711,0.6377285
17715,0.60651886
17717,0.61568403
17721,0.5922892
17727,0.6079383
17728,0.7208068
17737,0.63818073
17745,0.62816596
17755,0.6278943
17764,0.51605487
17768,0.6114371
17774,0.61028284
17777,0.71041566
17785,0.68174577
17786,0.54187536
17789,0.6922108
17793,0.6445798
17799,0.5630646
17802,0.64248663
17810,0.57139987
17813,0.6096753
17819,0.48356223
17825,0.5778551
17828,0.62947166
17833,0.57827103
17841,0.56605065
17842,0.56050503
17844,0.59975517
17849,0.6367946
17850,0.43465406
17855,0.60534906
17857,0.5431952
17861,0.6663948
17862,0.42214334
17863,0.5944218
17868,0.64948076
17876,0.5574353
17882,0.5194125
17885,0.67446667
17893,0.5924493
17894,0.651273
17902,0.5576747
17903,0.5992744
17906,0.6683388
17907,0.5878128
17911,0.41364652
17917,0.61900544
17921,0.43921453
17932,0.64948076
17941,0.5746323
17945,0.65579104
17949,0.57624286
17954,0.66439056
17957,0.63105196
17958,0.48499447
17960,0.6020888
17967,0.4088201
17975,0.5962807
17985,0.5843342
18000,0.39941335
18002,0.54016036
18008,0.6543368
18014,0.5513507
18015,0.39219964
18019,0.58042455
18021,0.59066254
18022,0.45960218
18026,0.42882502
18029,0.680803
18030,0.7188828
18034,0.56929296
18035,0.68617034
18036,0.566729
18039,0.44437563
18053,0.56929296
18066,0.5809883
18075,0.5863894
18076,0.6184932
18079,0.591364
18089,0.5063672
18104,0.5467129
18110,0.62126577
18119,0.61693203
18123,0.61491084
18124,0.6524521
18129,0.5795162
18131,0.46784085
18133,0.6464766
18136,0.62894607
18148,0.5888066
18152,0.8744818
18167,0.5705638
18177,0.57283366
18178,0.63211584
18183,0.6341553
18194,0.58967376
18197,0.39237475
18199,0.67373073
18213,0.69532835
18214,0.7059609
18221,0.73480105
18227,0.6818869
18235,0.5700154
18239,0.38750237
18245,0.56929296
18248,0.55435693
18265,0.4225775
18266,0.57139987
18267,0.40035415
18274,0.7902433
18279,0.566729
18283,0.5931648
18291,0.6059467
18297,0.7224302
18302,0.5710274
18303,0.5847288
18315,0.60671854
18324,0.6738946
18326,0.5578214
18334,0.6019702
18336,0.63881016
18344,0.6390611
18346,0.6187253
18347,0.61649114
18350,0.57799774
18352,0.61125255
18353,0.64581686
18364,0.57208633
18366,0.6468848
18373,0.57899505
18389,0.60892355
18391,0.5658754
18393,0.63838494
18395,0.599857
18400,0.4399529
18405,0.54016036
18408,0.6206059
18421,0.6143004
18425,0.6144156
18443,0.6908369
18444,0.6168603
18451,0.61269706
18456,0.5368934
18458,0.4459495
18460,0.6671814
18461,0.5905628
18467,0.4497125
18468,0.59788966
18475,0.4524837
18481,0.54974055
18485,0.7082963
18494,0.53958297
18495,0.17008
18508,0.54304695
18519,0.8103555
18522,0.61014664
18530,0.6026067
18533,0.63469195
18537,0.62151307
18542,0.412982
18547,0.5777798
18548,0.63818073
18553,0.6439519
18560,0.59407455
18561,0.6233552
18565,0.3957135
18572,0.64718205
18585,0.45840937
18593,0.6465768
18597,0.59397554
18600,0.5881323
18601,0.5881059
18620,0.56605065
18621,0.5843682
18625,0.4993134
18629,0.4179374
18637,0.64706135
18649,0.5594297
18653,0.59404767
18660,0.707437
18671,0.49981588
18672,0.6872409
18677,0.5810746
18681,0.16146344
18684,0.079663455
18685,0.64538276
18686,0.5367923
18687,0.4871018
18689,0.6367415
18690,0.6002778
18709,0.6087618
18716,0.47567827
18723,0.61291444
18733,0.5412247
18747,0.6607337
18759,0.3892932
18773,0.5831077
18782,0.591364
18797,0.5403842
18810,0.6422772
18817,0.5798465
18820,0.40424126
18823,0.5620674
18825,0.6663827
18836,0.8885393
18837,0.6000507
18850,0.6084806
18857,0.5815027
18861,0.28376514
18867,0.6005862
18870,0.5903102
18877,0.4455477
18887,0.6068648
18888,0.54974055
18898,0.617051
18900,0.59525
18914,0.5691848
18921,0.55643415
18922,0.45087934
18926,0.62089396
18937,0.61900544
18945,0.5190143
18947,0.56116486
18949,0.65482795
18953,0.63485193
18954,0.6279273
18957,0.57772225
18960,0.54979223
18965,0.6431552
18973,0.74035263
18983,0.572038
18990,0.5988107
18991,0.58865
18993,0.63322675
18995,0.5922461
18996,0.6421463
18998,0.6146016
19003,0.6142603
19010,0.5277053
19014,0.591364
19015,0.61703634
19019,0.4992323
19028,0.5550445
19036,0.41364652
19038,0.58088434
19040,0.5920361
19046,0.6732675
19051,0.65770704
19054,0.08723748
19056,0.6172389
19070,0.6405614
19074,0.6500331
19078,0.5689676
19079,0.64477885
19083,0.62745535
19085,0.5686382
19088,0.7918178
19099,0.44326115
19124,0.5642809
19127,0.4459495
19134,0.58196473
19141,0.7349474
19146,0.5594709
19150,0.61269706
19159,0.45217073
19165,0.5849977
19169,0.60053265
19170,0.670526
19176,0.6246973
19187,0.60666203
19189,0.5989244
19192,0.5659791
19202,0.6138411
19208,0.6047946
19209,0.60640097
19210,0.4014734
19216,0.5709735
19217,0.56966525
19218,0.5216684
19223,0.53978467
19224,0.6144156
19225,0.63182807
19228,0.5684928
19240,0.68121266
19246,0.5686835
19266,0.5610956
19269,0.6383413
19274,0.64799863
19275,0.53631985
19287,0.50671756
19298,0.63231516
19303,0.6190165
19306,0.37787747
19313,0.5627245
19325,0.6587798
19326,0.65972704
19328,0.5649216
19330,0.6248907
19339,0.6344112
19340,0.58517087
19342,0.63950914
19343,0.6421463
19344,0.5909346
19348,0.39576906
19350,0.6788039
19357,0.6070324
19361,0.32293886
19363,0.67863226
19364,0.5013223
19371,0.7406949
19376,0.49257773
19377,0.6571356
19381,0.57141376
19384,0.5784215
19390,0.5887674
19402,0.62321234
19405,0.6074904
19409,0.6131585
19418,0.5743035
19429,0.3957135
19433,0.5915981
19446,0.5798465
19458,0.57576597
19460,0.4805342
19462,0.41364163
19465,0.6446215
19471,0.6568196
19472,0.43193728
19478,0.5720017
19480,0.6236464
19487,0.51601136
19495,0.61910903
19497,0.5452709
19500,0.66102064
19503,0.40576512
19507,0.6181489
19517,0.6874682
19533,0.57469034
19537,0.524225
19541,0.61771613
19561,0.41251153
19563,0.59509516
19566,0.3978908
19568,0.38994312
19576,0.6108479
19577,0.62280476
19578,0.6071683
19591,0.586984
19597,0.4566999
19619,0.56605065
19622,0.44437563
19623,0.59852207
19624,0.65692234
19627,0.59852207
19629,0.578716
19633,0.6255257
19639,0.68409956
19641,0.63914436
19643,0.61635387
19646,0.60248685
19649,0.47335243
19652,0.40983862
19657,0.63867366
19659,0.5462246
19660,0.4399227
19668,0.08496851
19678,0.6250275
19686,0.56489486
19690,0.6886195
19694,0.6127562
19695,0.61230814
19701,0.57579106
19702,0.5367923
19712,0.55421543
19720,0.42660958
19730,0.59736913
19731,0.55447495
19735,0.61635387
19739,0.6465649
19740,0.43398762
19743,0.6383075
19750,0.66342604
19752,0.4776668
19754,0.6015277
19762,0.56813526
19770,0.63266796
19775,0.5856744
19777,0.63321674
19782,0.61927617
19783,0.42089576
19786,0.5893836
19805,0.6205192
19808,0.3262624
19810,0.5794656
19819,0.50478196
19821,0.69175327
19827,0.5933214
19830,0.61257255
19832,0.59830993
19833,0.58674467
19834,0.65493107
19843,0.5951715
19844,0.64679414
19846,0.6012216
19847,0.6630079
19849,0.6822226
19850,0.40299296
19851,0.66478044
19861,0.17292982
19864,0.6133448
19866,0.56584615
19873,0.44992465
19878,0.61760986
19886,0.61914545
19892,0.5875741
19893,0.62807584
19901,0.61771613
19902,0.4361496
19920,0.5918288
19921,0.6577066
19922,0.606261
19929,0.38750237
19932,0.54291904
19935,0.6138606
19936,0.5992675
19940,0.43341136
19946,0.4014734
19950,0.46286315
19952,0.6000507
19955,0.55740917
19970,0.3892932
19976,0.5590981
19983,0.6220205
19984,0.61014664
19987,0.63211584
19991,0.4250142
19994,0.40424126
19996,0.59705687
20007,0.46376002
20015,0.64925414
20019,0.63171375
20021,0.3957135
20023,0.58807385
20025,0.38467824
20034,0.6114009
20036,0.64643395
20038,0.6079987
20039,0.6250553
20040,0.66147655
20045,0.41701424
20046,0.59705687
20048,0.59956324
20060,0.55771375
20062,0.63471216
20065,0.5467129
20068,0.7251404
20074,0.3920281
20087,0.15966272
20097,0.6168596
20111,0.6020144
20117,0.6341703
20125,0.61328006
20129,0.51340985
20134,0.57415855
20135,0.7441387
20139,0.59185
20142,0.40394402
20147,0.5875741
20154,0.4367693
20157,0.6669637
20158,0.61072505
20162,0.42879725
20169,0.7572884
20179,0.6712439
20202,0.560318
20207,0.4378649
20215,0.5546896
20216,0.35793006
20217,0.28845835
20218,0.3573022
20219,0.59298646
20226,0.61335146
20236,0.66420484
20239,0.6148766
20246,0.6691625
20247,0.3930115
20253,0.5831077
20255,0.68912333
20268,0.659359
20270,0.3920281
20271,0.6144156
20279,0.559114
20280,0.70709217
20282,0.42214334
20283,0.55820495
20295,0.65770704
20302,0.59418
20305,0.505411
20306,0.44471532
20308,0.6423601
20309,0.49880874
20311,0.61097366
20324,0.6329593
20330,0.6016531
20335,0.47891986
20344,0.61879253
20349,0.38365102
20356,0.61736476
20358,0.43465406
20360,0.6144156
20362,0.51931596
20378,0.5340514
20391,0.47256255
20394,0.587168
20397,0.41039014
20403,0.5367761
20405,0.61269706
20415,0.49878734
20417,0.66391563
20420,0.61305594
20425,0.3892932
20430,0.40299296
20435,0.53066075
20443,0.57310164
20446,0.42234123
20458,0.59956324
20459,0.5546896
20462,0.64394146
20467,0.59705687
20470,0.38029522
20482,0.529184
20489,0.5594709
20495,0.6936937
20496,0.58042514
20497,0.52629304
20505,0.548989
20509,0.18025005
20520,0.5467129
20522,0.6714536
20535,0.63925385
20539,0.47634482
20544,0.58228403
20547,0.5595219
20554,0.6517819
20556,0.70768815
20557,0.52871656
20566,0.59955
20568,0.42879725
20575,0.6047946
20577,0.54878676
20593,0.536286
20596,0.59034204
20597,0.43781024
20602,0.5318514
20603,0.49763972
20609,0.29621285
20612,0.6376104
20618,0.628114
20621,0.5414276
20628,0.75521916
20634,0.37548018
20637,0.599857
20641,0.6015277
20642,0.437877
20647,0.6250553
20655,0.6015277
20656,0.69561124
20661,0.65972704
20664,0.40032816
20674,0.40394402
20679,0.55512273
20680,0.59914243
20683,0.35557288
20687,0.6567107
20688,0.54754746
20693,0.69248
20695,0.6618178
20696,0.6147175
20699,0.67275083
20701,0.6666584
20702,0.5645083
20704,0.6760143
20721,0.6098509
20725,0.6666721
20731,0.628059
20737,0.61635387
20741,0.4455477
20742,0.6690012
20753,0.58714026
20756,0.6543368
20769,0.696105
20771,0.6768061
20774,0.6144156
20777,0.60634196
20781,0.5747315
20792,0.7929572
20797,0.5893836
20808,0.50969607
20810,0.5361955
20813,0.6735246
20820,0.67619276
20823,0.23002094
20826,0.56623346
20829,0.18140757
20832,0.62662846
20833,0.63610446
20837,0.628114
20838,0.5849667
20839,0.569106
20840,0.6633169
20847,0.5940405
20856,0.38359606
20861,0.6874682
20863,0.57139987
20869,0.17771536
20875,0.71416694
20877,0.38359606
20889,0.64076936
20894,0.5590981
20901,0.6233552
20919,0.33927
20923,0.63515186
20935,0.408832
20937,0.62491506
20939,0.43972743
20940,0.6294799
20943,0.6430052
20946,0.507756
20949,0.64967036
20950,0.5914275
20958,0.5451105
20961,0.38750237
20965,0.6282255
20967,0.40813935
20969,0.5778551
20970,0.61286634
20974,0.57149935
20975,0.47400284
20987,0.6802787
20995,0.5563615
20996,0.6344112
20998,0.42567557
21002,0.69660497
21012,0.32547253
21013,0.42817593
21014,0.5567023
21015,0.5989243
21017,0.5681497
21020,0.65843767
21028,0.61635387
21031,0.60669315
21036,0.70861685
21039,0.5968759
21040,0.66361976
21048,0.58193195
21049,0.67488694
21051,0.5704595
21054,0.2570212
21061,0.40813935
21070,0.5965047
21072,0.5626271
21079,0.6314569
21088,0.5586348
21090,0.5398696
21091,0.6847223
21093,0.6065185
21104,0.6925233
21114,0.6221408
21117,0.59956706
21120,0.6715093
21121,0.6182585
21132,0.6874682
21136,0.5361955
21139,0.5835844
21140,0.6146048
21146,0.49142003
21150,0.64679414
21164,0.5506773
21177,0.37995255
21178,0.5277053
21180,0.40807498
21198,0.60730565
21203,0.6079987
21210,0.5747315
21217,0.5981854
21218,0.64026225
21220,0.6099488
21222,0.7838901
21228,0.55643415
21236,0.5597476
21239,0.6661216
21247,0.5951307
21260,0.6317658
21265,0.5912565
21267,0.41438717
21271,0.6417582
21279,0.5627245
21286,0.6552311
21288,0.6074923
21294,0.59659845
21298,0.6922172
21299,0.6048738
21300,0.45806205
21304,0.64048934
21306,0.6583135
21307,0.52441573
21309,0.68723977
21311,0.5848037
21326,0.6122878
21331,0.6727099
21332,0.41453403
21342,0.6178287
21345,0.4708501
21348,0.45962995
21353,0.59324276
21357,0.57576597
21358,0.55673754
21369,0.6022183
21370,0.39237475
21371,0.6025491
21373,0.73132706
21385,0.6015277
21392,0.55197763
21401,0.44437563
21403,0.5797188
21406,0.39576906
21413,0.46943521
21414,0.5403842
21416,0.37548018
21423,0.56450915
21427,0.6182015
21442,0.5326046
21443,0.5816996
21448,0.6382817
21452,0.6213976
21459,0.40831858
21463,0.60081756
21467,0.5767319
21474,0.6144156
21484,0.38750237
21488,0.6367946
21495,0.67802763
21498,0.60339105
21502,0.58778185
21503,0.5777986
21510,0.54021007
21513,0.47390074
21516,0.3825547
21533,0.437073
21535,0.5995523
21539,0.55130106
21541,0.6505332
21544,0.55812204
21554,0.5961716
21562,0.61041075
21569,0.6088946
21572,0.44437563
21578,0.57183397
21579,0.6002016
21580,0.6086102
21584,0.65128803
21589,0.43454057
21594,0.39932913
21595,0.62436664
21598,0.6330231
21599,0.6239561
21606,0.6064433
21623,0.6328712
21630,0.4014734
21639,0.5425339
21641,0.6330477
21645,0.65255976
21647,0.6020144
21648,0.59495884
21657,0.62143755
21671,0.6216169
21673,0.60504955
21677,0.5790394
21678,0.63799644
21688,0.6690012
21696,0.50215507
21699,0.61442256
21700,0.6439519
21703,0.591364
21710,0.6015307
21721,0.5963502
21727,0.6329351
21728,0.4103604
21731,0.6161258
21741,0.61635387
21743,0.62633145
21744,0.48704326
21748,0.64572364
21750,0.7260864
21753,0.6064684
21756,0.575992
21763,0.6372472
21767,0.54542875
21768,0.68288213
21772,0.43488646
21774,0.6285957
21775,0.6079987
21780,0.49257773
21786,0.66361976
21787,0.5059978
21805,0.66140485
21828,0.5858346
21831,0.63859755
21837,0.6127562
21842,0.61014664
21846,0.5705638
21849,0.65965927
21856,0.5412921
21858,0.59956324
21862,0.6168604
21864,0.667408
21867,0.6165459
21879,0.63023937
21881,0.60263944
21883,0.59830993
21885,0.6943403
21891,0.63119316
21892,0.5797255
21902,0.5789933
21909,0.6128253
21910,0.611825
21914,0.5372431
21918,0.66404605
21919,0.65067303
21922,0.39115244
21926,0.5746323
21930,0.48473686
21931,0.6254388
21934,0.5837957
21940,0.6458286
21945,0.5890493
21948,0.42014682
21953,0.6369915
21954,0.5467129
21956,0.59462595
21963,0.504454
21970,0.56710744
21971,0.5164441
21981,0.6196544
21984,0.69736135
21990,0.6027098
21997,0.6144156
21999,0.59684473
22001,0.6406854
22002,0.57697284
22010,0.66800785
22013,0.66130215
22022,0.6602303
22024,0.6908976
22028,0.65345883
22029,0.390822
22042,0.59768975
22045,0.59921163
22049,0.5952079
22050,0.51949465
22059,0.61914545
22064,0.550792
22067,0.62463635
22069,0.64925414
22074,0.5848037
22082,0.68436944
22084,0.56929296
22090,0.5524299
22096,0.57896113
22100,0.63880086
22105,0.61152804
22106,0.4968168
22119,0.58969283
22126,0.7010511
22130,0.63160247
22152,0.4785378
22155,0.5532565
22160,0.37548018
22164,0.6982095
22170,0.6286602
22173,0.6026912
22177,0.59907556
22186,0.6005025
22193,0.6007651
22194,0.61621284
22195,0.6171247
22198,0.6609838
22199,0.6332017
22206,0.67747235
22208,0.6296966
22209,0.65067303
22210,0.079663455
22217,0.7175704
22220,0.5743035
22222,0.3892932
22232,0.59956706
22244,0.6793385
22245,0.5876533
22250,0.5643214
22256,0.39576906
22261,0.43903333
22264,0.5867673
22270,0.5861276
22279,0.427114
22280,0.6935861
22284,0.61321574
22288,0.6422967
22293,0.5900848
22297,0.079663455
22302,0.6944368
22307,0.42546922
22310,0.6704297
22316,0.5018632
22319,0.60048413
22324,0.65067303
22326,0.6049247
22327,0.69038737
22329,0.63119316
22331,0.43772918
22340,0.49202812
22342,0.58674467
22347,0.6144156
22351,0.6313515
22357,0.60283077
22358,0.6621535
22361,0.65233415
22362,0.38606822
22365,0.5592499
22371,0.59397554
22373,0.6274631
22391,0.580112
22404,0.6065278
22409,0.51412696
22411,0.61014664
22424,0.6572211
22428,0.51705813
22436,0.61655515
22444,0.39932913
22445,0.63800484
22451,0.6561732
22452,0.6425994
22456,0.6793385
22463,0.6471734
22464,0.67396426
22467,0.41453403
22472,0.6182015
22485,0.3470304
22488,0.5933223
22491,0.6459782
22497,0.57947046
22504,0.54054904
22505,0.63651365
22508,0.6223
22516,0.6489798
22522,0.6844932
22527,0.55435693
22543,0.45587325
22549,0.6536344
22550,0.5481571
22551,0.55621606
22557,0.5574353
22562,0.6661842
22565,0.67516243
22567,0.627931
22572,0.58578634
22575,0.64083534
22578,0.5541462
22579,0.6076906
22580,0.62510127
22581,0.6819077
22591,0.57896113
22593,0.66404116
22597,0.66654414
22600,0.40034926
22602,0.57090306
22603,0.5630397
22616,0.505315
22617,0.64447796
22622,0.7539631
22623,0.6367946
22624,0.5644381
22628,0.62063277
22634,0.65590024
22640,0.58804643
22641,0.6367946
22653,0.51885176
22660,0.59291923
22672,0.5892763
22674,0.6205388
22689,0.5592952
22694,0.27246243
22698,0.6406882
22705,0.5951307
22709,0.4014734
22711,0.6266298
22714,0.41274363
22715,0.67155486
22729,0.55412674
22730,0.6178287
22733,0.59185
22748,0.61635387
22750,0.60295546
22754,0.55777746
22756,0.6026912
22758,0.38848174
22767,0.43707561
22768,0.609704
22769,0.56272066
22776,0.5433808
22778,0.6333487
22780,0.55515045
22782,0.591364
22789,0.5433808
22797,0.5449774
22799,0.48162246
22804,0.6666721
22814,0.64718205
22818,0.6266818
22821,0.50192714
22823,0.5441091
22831,0.6104099
22841,0.711758
22847,0.6369915
22848,0.5625385
22860,0.5924779
22862,0.6707203
22869,0.63818073
22875,0.37548018
22877,0.5746323
22887,0.5988363
22892,0.54016036
22899,0.55733156
22900,0.6630079
22901,0.6440166
22907,0.59956324
22909,0.5403842
22916,0.5743121
22919,0.6420722
22922,0.5397393
22926,0.6121973
22927,0.6302335
22928,0.6233139
22930,0.65374833
22931,0.67470825
22934,0.6179327
22937,0.61516017
22939,0.38750237
22949,0.6342175
22951,0.5277053
22955,0.6578232
22956,0.40299296
22965,0.34398496
22966,0.38750237
22968,0.084546685
22972,0.38750237
22975,0.38750237
22978,0.59901035
22981,0.61269706
22988,0.5403842
22994,0.64476776
22996,0.38750237
22997,0.6603217
23003,0.6144156
23011,0.43034595
23016,0.62921983
23028,0.37548018
23029,0.35012668
23031,0.63041973
23035,0.6569693
23038,0.5277053
23042,0.40299296
23049,0.48356223
23051,0.1216442
23053,0.667245
23057,0.40813935
23058,0.37548018
23063,0.6127653
23064,0.6302071
23067,0.5810746
23071,0.6144156
23075,0.47048807
23077,0.37548018
23082,0.4925208
23090,0.6312133
23091,0.63321674
23094,0.5277053
23097,0.6142273
23103,0.6205407
23107,0.43034595
23117,0.62717175
23120,0.46286315
23122,0.6127577
23124,0.6045682
23126,0.38014585
23129,0.3920281
23136,0.37548018
23141,0.6760134
23142,0.46907383
23147,0.6236012
23154,0.5403842
23159,0.53978467
23162,0.6155337
23165,0.5403842
23171,0.41453403
23173,0.84397453
23175,0.6653273
23179,0.13456506
23182,0.38467824
23185,0.38014585
23188,0.6178936
23189,0.6089596
23191,0.38750237
23209,0.67846096
23214,0.61251116
23215,0.62553155
23221,0.48464668
